arrest_id_univ,person_id,filing_date_univ,age_at_arrest,sex,race,arrest_id_event,filing_date_event,charge_degree,offense_category,y,current_charge_felony,num_fel_arrests_last_year,pred_lr
5887803,1002436,2017-04-14,50.013698630136986,M,Black,5887803,2017-04-14,misdemeanor,drug,0,0,0,0
3477152,598785,2018-07-07,25.506849315068493,M,Black,9863224,2013-12-24,misdemeanor,property,0,0,0,0
7030740,1439871,2016-05-20,30.698630136986303,M,White,4036522,2020-07-24,misdemeanor,other,1,0,2,0
3399268,1114653,2018-07-20,39.16712328767123,M,Black,28242622,2012-09-07,felony,violent,0,1,0,0
3573863,126282,2018-06-20,36.465753424657535,M,Black,10041067,2013-11-01,misdemeanor,drug,0,0,1,0
5866672,1284992,2017-04-20,38.0958904109589,M,White,5095613,2017-09-29,misdemeanor,other,0,0,0,0
4331087,202960,2018-02-15,38.224657534246575,M,Black,7824354,2015-10-25,misdemeanor,violent,1,0,0,0
4541881,1103608,2018-01-09,27.410958904109588,F,White,52561,2020-04-06,misdemeanor,violent,0,0,0,0
5705381,720250,2017-05-30,31.14246575342466,M,Black,8506232,2015-03-25,misdemeanor,property,0,0,0,0
6983854,83299,2016-06-04,18.164383561643834,,Black,2203151,2019-02-20,misdemeanor,drug,0,0,0,0
11966928,14780,2016-04-12,22.197260273972603,M,White,11956862,2016-10-31,misdemeanor,drug,0,0,0,0
6049457,32779,2017-03-03,27.38082191780822,M,Black,8607800,2015-02-19,misdemeanor,other,0,0,0,0
6944236,3352613,2016-06-16,18.4027397260274,M,Black,6944236,2016-06-16,misdemeanor,other,0,0,0,0
5008666,76548,2017-10-16,27.293150684931508,M,Black,2368589,2019-01-19,misdemeanor,violent,1,0,0,0
7021379,63935,2016-05-24,29.64109589041096,F,White,6855359,2016-07-12,felony,property,1,1,4,1
3869807,3605472,2018-04-25,21.052054794520547,F,Black,3869807,2018-04-25,felony,other,0,1,0,0
3051211,359021,2018-09-09,48.394520547945206,M,,3051211,2018-09-09,misdemeanor,property,0,0,0,0
2667595,767053,2018-11-20,26.07123287671233,M,Black,671882,2019-11-15,felony,violent,1,1,0,0
5801992,323098,2017-05-07,31.42465753424657,M,Black,3128497,2018-08-25,misdemeanor,property,0,0,1,0
7394502,82666,2016-03-02,43.78356164383562,M,Black,7517335,2016-01-31,misdemeanor,violent,0,0,0,0
5170311,336042,2017-09-15,55.30684931506849,M,White,1787777,2019-05-02,misdemeanor,other,1,0,0,0
3433327,79198,2018-07-15,28.265753424657536,M,White,3433327,2018-07-15,felony,property,1,1,1,1
6863214,65316,2016-07-08,36.42739726027397,M,Black,704333,2019-11-08,felony,violent,1,1,0,0
5705381,720250,2017-05-30,31.14246575342466,M,Black,1069499,2019-08-28,misdemeanor,property,0,0,0,0
3193787,1475717,2018-08-10,33.11232876712329,F,White,4252419,2018-03-02,felony,other,0,1,1,1
6845142,1072559,2016-07-15,55.02739726027397,M,White,11590817,2012-05-07,misdemeanor,other,0,0,0,0
4448872,27558,2018-01-25,37.512328767123286,M,Black,5268978,2017-08-31,misdemeanor,property,0,0,0,0
4003633,78820,2018-04-03,34.16164383561644,F,White,4003633,2018-04-03,misdemeanor,violent,0,0,0,0
7200043,55112,2016-04-23,46.46849315068493,M,White,3350822,2020-07-05,misdemeanor,violent,1,0,0,0
6641052,13178,2016-09-13,20.01095890410959,M,Black,315237,2020-01-29,felony,other,1,1,0,0
6305418,320631,2016-12-23,31.63013698630137,M,Black,6246163,2017-01-11,misdemeanor,property,1,0,0,0
3394043,961194,2018-07-20,55.55068493150685,M,Black,10405276,2013-06-27,misdemeanor,property,0,0,0,0
4155587,1435646,2018-03-20,32.99452054794521,F,White,4155587,2018-03-20,misdemeanor,drug,0,0,0,0
4596524,64098,2017-12-26,29.213698630136985,F,White,4562308,2018-01-03,misdemeanor,other,0,0,0,0
2618132,761620,2018-11-30,23.616438356164384,M,Black,2618132,2018-11-30,misdemeanor,drug,0,0,0,0
3802665,741080,2018-05-08,65.33972602739726,M,Black,5811982,2017-05-04,misdemeanor,drug,0,0,0,0
3836808,359972,2018-05-01,27.076712328767123,F,Black,3836808,2018-05-01,misdemeanor,violent,0,0,0,0
5728325,3216126,2017-05-26,46.04109589041096,M,White,5728325,2017-05-26,misdemeanor,violent,0,0,0,0
6156149,935128,2017-02-06,48.56712328767123,F,Black,4990459,2017-10-18,misdemeanor,other,0,0,0,0
6037598,92826,2017-03-07,40.84657534246576,M,Black,5959563,2017-03-29,misdemeanor,property,0,0,0,0
5475688,67939,2017-07-21,60.42191780821918,M,Black,7453915,2016-02-18,misdemeanor,property,0,0,1,0
6243514,85246,2017-01-12,19.75068493150685,M,Black,2788643,2018-10-29,felony,property,0,1,4,1
7417657,380061,2016-02-25,28.87123287671233,F,White,8333943,2015-05-19,misdemeanor,property,1,0,1,0
4642420,1712911,2017-12-14,75.55616438356165,M,White,4642421,2017-12-14,misdemeanor,other,0,0,0,0
5560772,1596644,2017-07-03,38.81095890410959,M,,7418751,2016-02-24,felony,property,0,1,1,1
6185866,988101,2017-01-28,33.271232876712325,M,Black,7341592,2020-10-22,misdemeanor,violent,0,0,1,0
5568205,909645,2017-06-30,61.298630136986304,F,Black,8066145,2015-08-12,misdemeanor,violent,0,0,0,0
6037598,92826,2017-03-07,40.84657534246576,M,Black,4759494,2017-11-26,misdemeanor,property,0,0,0,0
5352026,34599,2017-08-15,20.945205479452056,M,mixed,5382131,2017-08-09,misdemeanor,property,0,0,0,0
11966928,14780,2016-04-12,22.197260273972603,M,White,5834772,2017-04-27,misdemeanor,drug,0,0,0,0
3076203,9044,2018-09-04,21.186301369863013,M,Black,11977411,2017-10-16,felony,drug,0,1,4,1
5697246,15340,2017-05-31,39.5972602739726,M,White,10702896,2013-03-16,misdemeanor,other,1,0,1,0
4207288,1488855,2018-03-09,31.80821917808219,F,mixed,4207288,2018-03-09,misdemeanor,other,0,0,0,0
6916329,3198370,2016-06-25,40.895890410958906,M,White,6916327,2016-06-25,misdemeanor,other,0,0,0,0
4983747,9102,2017-10-19,24.898630136986306,M,Black,4608599,2017-12-21,felony,property,1,1,1,1
3774134,1171048,2018-05-13,32.556164383561644,F,Black,1861451,2019-04-18,misdemeanor,drug,0,0,0,0
7370720,26596,2016-03-09,46.40547945205479,M,mixed,8299955,2015-06-01,misdemeanor,other,0,0,0,0
7422871,1129862,2016-02-23,30.457534246575342,M,White,7886334,2015-10-07,misdemeanor,violent,1,0,1,0
6097506,1643235,2017-02-18,24.534246575342465,M,White,6097506,2017-02-18,misdemeanor,other,0,0,0,0
6671790,78880,2016-09-04,52.02465753424657,M,Black,6671790,2016-09-04,felony,drug,1,1,0,0
2714649,888088,2018-11-10,30.98630136986301,M,White,2714649,2018-11-10,misdemeanor,drug,0,0,0,0
6701778,42402,2016-08-27,32.106849315068494,M,White,6701774,2016-08-27,misdemeanor,other,0,0,0,0
3596356,49882,2018-06-14,35.18082191780822,M,Black,5078309,2017-10-02,felony,violent,1,1,4,1
6102845,55857,2017-02-17,27.07945205479452,F,White,8876396,2014-11-19,felony,property,0,1,0,0
3993384,539268,2018-04-05,44.24383561643835,M,White,1350501,2019-07-04,misdemeanor,property,0,0,0,0
7518030,1463080,2016-01-30,20.778082191780825,F,White,7518030,2016-01-30,misdemeanor,other,0,0,0,0
3128626,230959,2018-08-25,28.09041095890411,M,mixed,5045367,2017-10-10,misdemeanor,drug,0,0,0,0
7030740,1439871,2016-05-20,30.698630136986303,M,White,11937077,2015-11-09,misdemeanor,property,1,0,2,0
5775746,63188,2017-05-14,18.78904109589041,M,Black,8865057,2020-11-25,misdemeanor,drug,0,0,0,0
6759197,1465404,2016-08-10,27.92602739726028,M,White,11956956,2016-09-28,misdemeanor,violent,0,0,0,0
2971473,929734,2018-09-24,40.465753424657535,M,White,515583,2019-12-16,misdemeanor,property,0,0,0,0
4810567,1301492,2017-11-16,26.76438356164384,M,Black,10987762,2012-11-30,felony,violent,0,1,0,0
6647303,3381394,2016-09-12,44.915068493150685,,,7055784,2016-05-14,misdemeanor,other,0,0,0,0
4143130,1602937,2018-03-21,44.59452054794521,F,White,3928841,2018-04-16,misdemeanor,drug,0,0,0,0
7308318,57776,2016-03-25,21.936986301369863,M,Black,1807471,2019-04-29,felony,other,1,1,3,1
7194627,65387,2016-04-26,18.813698630136987,M,Black,7987931,2015-09-05,felony,property,0,1,1,1
6701778,42402,2016-08-27,32.106849315068494,M,White,6332622,2016-12-15,misdemeanor,other,0,0,0,0
6995174,33633,2016-06-01,18.2986301369863,M,mixed,7392196,2016-03-03,misdemeanor,other,1,0,0,0
7061405,1113786,2016-05-13,21.46027397260274,F,Black,6738850,2016-08-16,misdemeanor,property,1,0,0,0
5697246,15340,2017-05-31,39.5972602739726,M,White,10702890,2013-03-16,misdemeanor,other,1,0,1,0
3551844,2003,2018-06-22,53.465753424657535,M,Black,8963923,2014-10-18,misdemeanor,drug,0,0,0,0
4207288,1488855,2018-03-09,31.80821917808219,F,mixed,5579285,2017-06-28,misdemeanor,other,0,0,0,0
6956199,351066,2016-06-13,32.8054794520548,M,White,3991004,2018-04-05,felony,other,0,1,0,0
7197240,1790946,2016-04-25,51.27945205479452,M,White,7199371,2016-04-24,misdemeanor,other,0,0,0,0
7184393,212874,2016-04-29,41.35068493150685,M,mixed,10419189,2013-06-23,misdemeanor,other,0,0,1,0
3672977,909652,2018-05-31,59.91232876712328,M,Black,3550165,2018-06-23,misdemeanor,property,0,0,0,0
6339294,911946,2016-12-13,31.46027397260274,M,Black,8248566,2015-06-16,misdemeanor,other,0,0,0,0
3864977,3097517,2018-04-26,37.23561643835617,M,,3878383,2018-04-24,misdemeanor,violent,0,0,1,0
7383051,3484,2016-03-06,38.0,M,Black,1781878,2019-05-04,misdemeanor,violent,0,0,0,0
4507353,320209,2018-01-15,35.61369863013699,M,White,6066990,2017-02-27,misdemeanor,other,0,0,0,0
3433327,79198,2018-07-15,28.265753424657536,M,White,8967698,2014-10-17,felony,property,1,1,1,1
7023735,46047,2016-05-23,31.136986301369863,M,White,7015773,2016-05-25,felony,other,1,1,1,1
2586870,24750,2018-12-06,35.0958904109589,M,White,3395537,2018-07-20,misdemeanor,drug,0,0,0,0
5059344,8819,2017-10-05,42.56438356164384,M,Black,10623945,2013-04-12,felony,violent,1,1,0,0
6982985,4981,2016-06-05,37.38082191780822,M,White,3111333,2018-08-29,misdemeanor,property,0,0,1,0
6072762,14773,2017-02-25,28.04383561643836,M,White,6092650,2017-02-20,misdemeanor,violent,0,0,0,0
6648850,53703,2016-09-11,21.15068493150685,M,Black,9753438,2014-01-31,misdemeanor,violent,1,0,0,0
11966928,14780,2016-04-12,22.197260273972603,M,White,755773,2019-10-28,misdemeanor,drug,0,0,0,0
6639316,2456906,2016-09-14,22.794520547945204,F,White,7417840,2016-02-25,misdemeanor,drug,1,0,0,0
6816869,85806,2016-07-23,30.0986301369863,M,White,5569919,2017-06-30,felony,property,1,1,1,1
3828636,742629,2018-05-03,22.02465753424657,M,Black,1058639,2019-08-30,misdemeanor,property,1,0,0,0
3882249,57158,2018-04-23,29.983561643835618,M,Black,7147460,2016-05-09,misdemeanor,other,0,0,0,0
6163577,72764,2017-02-03,22.72054794520548,F,Black,6506214,2016-10-23,felony,property,1,1,3,1
6478529,27249,2016-11-01,22.87945205479452,M,Black,2307787,2019-01-31,misdemeanor,property,0,0,0,0
12005344,14260,2018-01-15,19.30958904109589,M,,12006922,2018-10-25,misdemeanor,other,0,0,0,0
5186512,83582,2017-09-13,21.26027397260274,M,Black,8946508,2014-10-24,felony,property,0,1,1,1
7370720,26596,2016-03-09,46.40547945205479,M,mixed,8514739,2015-03-23,misdemeanor,other,0,0,0,0
4838938,971940,2017-11-12,28.084931506849315,M,Black,10401409,2013-06-28,misdemeanor,drug,0,0,0,0
3411394,2572349,2018-07-18,39.00821917808219,F,White,3411394,2018-07-18,misdemeanor,property,0,0,0,0
5035688,2570957,2017-10-11,27.24931506849315,M,White,5035688,2017-10-11,misdemeanor,property,0,0,0,0
5427759,81982,2017-07-31,26.80821917808219,M,Black,8990756,2014-10-08,felony,violent,1,1,0,0
6759183,79024,2016-08-10,37.75616438356165,M,Black,2953447,2018-09-26,felony,property,0,1,0,0
3234875,342986,2018-08-02,50.80821917808219,M,Black,8101147,2015-07-31,felony,violent,0,1,2,1
4973877,910635,2017-10-22,61.01643835616439,M,Black,3556182,2018-06-22,misdemeanor,other,0,0,0,0
6954720,43925,2016-06-14,19.44657534246576,M,White,6205103,2017-01-24,felony,violent,1,1,0,0
4641585,379371,2017-12-14,25.254794520547943,M,,9299656,2014-06-29,misdemeanor,other,0,0,1,0
5140950,56946,2017-09-21,38.2027397260274,M,Black,10262516,2013-08-14,felony,drug,0,1,1,1
5067540,1009066,2017-10-04,20.96712328767123,M,Black,5067540,2017-10-04,misdemeanor,other,0,0,2,0
2816767,36799,2018-10-23,33.8986301369863,M,Black,11233900,2012-09-05,felony,drug,0,1,0,0
3646741,74726,2018-06-06,26.556164383561644,M,Black,6684048,2016-08-31,misdemeanor,other,0,0,0,0
5559287,1002535,2017-07-04,23.715068493150685,M,Black,5559286,2017-07-04,misdemeanor,other,0,0,0,0
6648850,53703,2016-09-11,21.15068493150685,M,Black,6648850,2016-09-11,felony,violent,1,1,0,0
5598101,531993,2017-06-23,52.59178082191781,M,White,7322233,2016-03-22,misdemeanor,drug,0,0,0,0
3039691,15353,2018-09-11,34.391780821917806,F,White,4366753,2018-02-08,misdemeanor,property,1,0,0,0
4689683,860034,2017-12-06,41.83287671232877,M,Black,7811844,2015-10-29,misdemeanor,drug,0,0,1,0
4524392,909315,2018-01-11,22.035616438356165,M,Black,6931293,2016-06-20,misdemeanor,violent,0,0,0,0
2652491,21493,2018-11-23,24.136986301369863,M,White,7539367,2016-01-20,misdemeanor,property,0,0,0,0
2576292,82604,2018-12-07,34.865753424657534,M,Black,9729039,2014-02-08,misdemeanor,drug,1,0,1,0
7293010,1009164,2016-03-30,26.153424657534245,M,Black,10058759,2013-10-27,misdemeanor,violent,0,0,0,0
2907915,115414,2018-10-05,26.78356164383561,M,,7012605,2016-05-26,misdemeanor,property,0,0,0,0
6304179,2601543,2016-12-25,18.410958904109588,,White,7142035,2020-10-20,misdemeanor,violent,0,0,0,0
7200598,1300240,2016-04-23,26.747945205479454,M,Black,7064454,2016-05-12,misdemeanor,drug,0,0,0,0
4865164,344444,2017-11-06,27.265753424657536,M,Black,2033093,2019-03-19,misdemeanor,property,1,0,0,0
7206185,915957,2016-04-21,48.07671232876712,M,mixed,11472157,2012-06-13,misdemeanor,drug,0,0,0,0
6889724,725268,2016-07-05,30.73972602739726,M,mixed,7236521,2016-04-14,misdemeanor,property,0,0,1,0
7485908,1119846,2016-02-08,19.312328767123287,M,Black,6662303,2016-09-07,felony,property,1,1,0,0
6704112,1307676,2016-08-26,35.09315068493151,M,White,8685015,2015-01-28,misdemeanor,other,1,0,0,0
5052563,2558637,2017-10-07,19.43013698630137,F,White,979605,2019-09-14,misdemeanor,other,0,0,0,0
6215258,1058804,2017-01-20,38.89315068493151,M,White,712151,2019-11-07,misdemeanor,property,0,0,0,0
2922536,71257,2018-10-02,33.32054794520548,M,Black,2922536,2018-10-02,misdemeanor,violent,0,0,0,0
3128626,230959,2018-08-25,28.09041095890411,M,mixed,9525604,2020-12-14,misdemeanor,violent,0,0,0,0
2680535,84027,2018-11-18,39.26849315068493,M,Black,11185338,2012-09-20,misdemeanor,drug,0,0,0,0
6561693,540719,2016-10-06,19.350684931506848,M,Black,6184984,2017-01-29,misdemeanor,property,0,0,0,0
6778366,41991,2016-08-05,24.93972602739726,M,White,6311286,2016-12-22,misdemeanor,drug,1,0,0,0
2869394,1585223,2018-10-12,51.11506849315069,M,Black,1830965,2019-04-24,misdemeanor,property,1,0,0,0
5828497,51883,2017-04-30,25.980821917808218,M,mixed,11282532,2012-08-18,misdemeanor,violent,0,0,0,0
5958672,1448386,2017-03-29,44.989041095890414,M,Black,21440843,2012-04-09,misdemeanor,property,0,0,0,0
7488749,220893,2016-02-08,18.24109589041096,F,Black,4085399,2018-03-30,misdemeanor,property,1,0,0,0
5598101,531993,2017-06-23,52.59178082191781,M,White,8582799,2015-02-27,misdemeanor,property,0,0,0,0
5660831,65834,2017-06-10,20.065753424657533,M,Black,3091885,2018-08-31,felony,property,0,1,0,0
4251991,98350,2018-03-02,53.772602739726025,M,Black,263109,2020-02-09,misdemeanor,other,0,0,0,0
6762675,1273296,2016-08-10,28.167123287671235,F,White,6762675,2016-08-10,misdemeanor,other,0,0,0,0
5559287,1002535,2017-07-04,23.715068493150685,M,Black,2300525,2019-02-01,misdemeanor,violent,0,0,0,0
2680535,84027,2018-11-18,39.26849315068493,M,Black,8205226,2015-07-01,felony,drug,0,1,0,0
3607980,35320,2018-06-13,24.339726027397266,M,Black,4183612,2018-03-14,felony,violent,0,1,2,1
7457196,2881955,2016-02-17,35.83561643835616,F,White,7457196,2016-02-17,misdemeanor,drug,0,0,0,0
6645202,78786,2016-09-12,24.15068493150685,M,White,6465058,2016-11-04,misdemeanor,property,1,0,0,0
4556922,1347952,2018-01-04,19.016438356164382,M,Black,4556922,2018-01-04,misdemeanor,violent,0,0,0,0
7552078,173473,2016-01-16,50.16712328767123,M,Black,7552078,2016-01-16,misdemeanor,property,0,0,0,0
3819130,2870,2018-05-04,38.43835616438356,M,White,5971286,2017-03-26,misdemeanor,drug,0,0,0,0
6390045,995275,2016-11-23,45.11506849315069,M,mixed,2567919,2018-12-10,misdemeanor,property,0,0,0,0
6645202,78786,2016-09-12,24.15068493150685,M,White,8463283,2015-04-07,misdemeanor,violent,1,0,0,0
6845142,1072559,2016-07-15,55.02739726027397,M,White,8827695,2014-12-08,misdemeanor,other,0,0,0,0
4612031,327163,2017-12-20,33.221917808219175,M,White,4705578,2017-12-02,misdemeanor,other,0,0,0,0
6995889,131507,2016-06-01,31.076712328767123,M,mixed,8007255,2015-08-31,misdemeanor,other,0,0,0,0
6185866,988101,2017-01-28,33.271232876712325,M,Black,3542909,2018-06-25,felony,violent,0,1,1,1
4100820,66832,2018-03-28,33.62465753424657,M,Black,11464725,2012-06-15,misdemeanor,violent,1,0,0,0
4283852,1543625,2018-02-25,56.85753424657534,M,Black,8596056,2015-02-24,misdemeanor,violent,0,0,0,0
6235576,38602,2017-01-14,43.96986301369863,M,Black,7787122,2015-11-05,misdemeanor,other,0,0,0,0
6460426,69474,2016-11-07,30.30958904109589,F,White,6683588,2016-08-31,misdemeanor,drug,0,0,0,0
5670555,67140,2017-06-07,29.33150684931507,M,Black,2348840,2019-01-23,misdemeanor,property,1,0,0,0
3851361,48528,2018-04-29,25.53972602739726,M,White,6067215,2017-02-27,misdemeanor,other,0,0,0,0
7550575,1773950,2016-01-17,37.12054794520548,M,Black,10280927,2013-08-08,misdemeanor,drug,0,0,0,0
3013712,10237,2018-09-16,26.4986301369863,M,Black,10806953,2013-02-07,misdemeanor,drug,0,0,0,0
5182981,747185,2017-09-14,23.67945205479452,M,Black,5182981,2017-09-14,misdemeanor,property,0,0,0,0
5273684,778647,2017-08-30,20.983561643835618,M,Black,5273684,2017-08-30,misdemeanor,property,0,0,0,0
4130120,44351,2018-03-24,27.8054794520548,F,Black,5735348,2017-05-24,misdemeanor,other,0,0,0,0
6836725,26204,2016-07-17,61.276712328767125,F,mixed,6836725,2016-07-17,felony,property,0,1,0,0
6978316,80524,2016-06-06,38.4,M,Black,6966857,2016-06-09,felony,violent,1,1,2,1
4884956,22194,2017-11-02,37.95616438356164,F,White,4884956,2017-11-02,misdemeanor,drug,0,0,0,0
5471393,73153,2017-07-23,24.156164383561645,M,Black,972758,2019-09-16,misdemeanor,property,0,0,0,0
6143190,3212405,2017-02-08,27.942465753424656,M,Black,6286340,2017-01-02,felony,property,0,1,1,1
4435364,12751,2018-01-27,26.40821917808219,M,Black,6934841,2016-06-18,misdemeanor,violent,1,0,1,0
6055237,2559192,2017-03-02,65.05205479452054,M,Black,6055237,2017-03-02,misdemeanor,other,0,0,0,0
5728038,2743,2017-05-26,19.27123287671233,M,Black,7073872,2019-02-04,felony,violent,1,1,0,0
5936371,1111687,2017-04-03,33.51780821917808,M,White,28251899,2012-06-07,misdemeanor,drug,0,0,0,0
2790886,184560,2018-10-29,45.42739726027397,M,Black,2775004,2018-10-31,misdemeanor,property,0,0,0,0
5170311,336042,2017-09-15,55.30684931506849,M,White,11341387,2012-07-30,misdemeanor,other,1,0,0,0
4840593,56320,2017-11-11,35.95890410958904,M,Black,7804346,2015-10-30,felony,drug,0,1,0,0
6995174,33633,2016-06-01,18.2986301369863,M,mixed,6499347,2016-10-25,felony,property,1,1,0,0
7021588,1074774,2016-05-24,25.02465753424657,F,White,10858733,2013-01-19,felony,violent,0,1,0,0
3168313,258315,2018-08-18,37.42191780821918,M,,3168312,2018-08-18,misdemeanor,other,0,0,0,0
4283852,1543625,2018-02-25,56.85753424657534,M,Black,4283852,2018-02-25,misdemeanor,property,0,0,0,0
5256465,82486,2017-09-01,25.63013698630137,M,Black,6828479,2016-07-19,felony,violent,1,1,0,0
7563283,84199,2016-01-14,22.12054794520548,M,Black,7563283,2016-01-14,misdemeanor,violent,0,0,0,0
5370074,196266,2017-08-11,29.63013698630137,M,Black,34882,2020-04-19,felony,violent,0,1,0,0
6939057,112145,2016-06-17,22.775342465753425,M,mixed,10583779,2013-04-26,misdemeanor,property,0,0,0,0
3573863,126282,2018-06-20,36.465753424657535,M,Black,11057507,2012-11-06,misdemeanor,violent,0,0,1,0
5773028,32255,2017-05-15,42.42191780821918,F,White,5773028,2017-05-15,misdemeanor,property,1,0,0,0
5133966,1214199,2017-09-22,35.97260273972603,M,Black,11175598,2012-09-24,misdemeanor,violent,0,0,0,0
6545079,1557971,2016-10-12,43.106849315068494,M,Black,2656783,2018-11-21,misdemeanor,property,1,0,0,0
6072762,14773,2017-02-25,28.04383561643836,M,White,1071340,2019-08-27,misdemeanor,violent,0,0,0,0
4131834,69085,2018-03-23,48.67671232876712,M,White,4131834,2018-03-23,misdemeanor,drug,0,0,0,0
7278705,101916,2016-04-03,25.991780821917807,M,Black,9142926,2014-08-20,misdemeanor,property,0,0,0,0
6845142,1072559,2016-07-15,55.02739726027397,M,White,5639420,2017-06-15,misdemeanor,other,0,0,0,0
7255033,69058,2016-04-10,49.24931506849315,F,mixed,4765166,2017-11-22,misdemeanor,other,1,0,0,0
5913001,6614,2017-04-09,25.3972602739726,M,White,5451246,2017-07-26,misdemeanor,other,0,0,0,0
6045036,28614,2017-03-05,25.895890410958906,M,Black,9560483,2014-04-09,misdemeanor,property,0,0,0,0
7278705,101916,2016-04-03,25.991780821917807,M,Black,8431289,2015-04-17,misdemeanor,property,0,0,0,0
5155920,92636,2017-09-19,56.05479452054794,M,Black,2901076,2018-10-08,misdemeanor,property,0,0,0,0
2747588,70259,2018-11-03,23.843835616438355,M,mixed,4950133,2017-10-25,misdemeanor,property,0,0,0,0
5854343,238381,2017-04-22,19.65753424657534,F,Black,5480070,2017-07-20,felony,other,1,1,0,0
6984750,1059734,2016-06-04,27.78904109589041,F,Black,10861696,2013-01-18,misdemeanor,other,1,0,1,0
3601952,1087281,2018-06-14,18.416438356164385,M,White,3601952,2018-06-14,misdemeanor,other,0,0,0,0
7382549,1061804,2016-03-07,28.82191780821918,M,White,5595372,2017-06-24,misdemeanor,drug,0,0,0,0
7542921,228162,2016-01-20,39.77534246575343,F,mixed,5977063,2017-03-23,misdemeanor,property,0,0,0,0
5915304,46960,2017-04-07,24.994520547945207,F,White,13658463,2012-02-24,felony,other,0,1,0,0
6186016,83127,2017-01-28,21.172602739726027,M,Black,3991676,2018-04-05,felony,violent,1,1,0,0
6163577,72764,2017-02-03,22.72054794520548,F,Black,6359434,2016-12-08,misdemeanor,property,1,0,3,1
5170311,336042,2017-09-15,55.30684931506849,M,White,11507826,2012-06-01,misdemeanor,property,1,0,0,0
4862015,175405,2017-11-07,20.88219178082192,M,Black,4776413,2017-11-21,felony,violent,1,1,0,0
5226476,85929,2017-09-08,35.0,M,Black,276654,2020-02-05,felony,violent,0,1,0,0
7563283,84199,2016-01-14,22.12054794520548,M,Black,10253658,2013-08-17,misdemeanor,drug,0,0,0,0
5927377,2119515,2017-04-04,22.58904109589041,M,Black,1373232,2019-06-30,felony,violent,1,1,0,0
4367944,26258,2018-02-08,22.02739726027397,M,Black,6888986,2016-07-05,felony,violent,0,1,0,0
6339294,911946,2016-12-13,31.46027397260274,M,Black,9715992,2014-02-13,misdemeanor,violent,0,0,0,0
7157228,184900,2016-05-06,24.46849315068493,M,Black,8898229,2014-11-12,misdemeanor,drug,1,0,0,0
11966928,14780,2016-04-12,22.197260273972603,M,White,11935799,2015-01-08,felony,property,0,1,0,0
6305418,320631,2016-12-23,31.63013698630137,M,Black,6270658,2017-01-06,felony,property,1,1,0,0
4448872,27558,2018-01-25,37.512328767123286,M,Black,8100252,2015-08-01,misdemeanor,other,0,0,0,0
3400725,1017719,2018-07-19,22.72054794520548,M,Black,2404813,2019-01-11,misdemeanor,other,0,0,0,0
7021379,63935,2016-05-24,29.64109589041096,F,White,6785233,2016-08-03,misdemeanor,other,1,0,4,1
6186016,83127,2017-01-28,21.172602739726027,M,Black,5610051,2017-06-20,misdemeanor,drug,1,0,0,0
4502396,29538,2018-01-16,35.553424657534244,M,Black,4502396,2018-01-16,felony,violent,0,1,0,0
4531245,66936,2018-01-10,46.2958904109589,M,Black,9585502,2014-04-01,felony,drug,1,1,0,0
4941565,1060589,2017-10-27,28.134246575342463,M,Black,11134473,2012-10-09,misdemeanor,other,0,0,1,0
2586870,24750,2018-12-06,35.0958904109589,M,White,4478288,2018-01-20,misdemeanor,drug,0,0,0,0
6704112,1307676,2016-08-26,35.09315068493151,M,White,6679785,2016-09-01,felony,property,1,1,0,0
6304179,2601543,2016-12-25,18.410958904109588,,White,2977689,2018-09-23,felony,other,0,1,0,0
5594049,69777,2017-06-24,27.216438356164385,M,Other,6385538,2016-11-27,misdemeanor,property,0,0,2,0
2495644,1309509,2018-12-24,31.46849315068493,M,White,6942391,2016-06-16,misdemeanor,drug,0,0,0,0
7364521,911310,2016-03-10,44.536986301369865,M,Black,7638580,2015-12-18,misdemeanor,other,1,0,0,0
7381538,27382,2016-03-07,26.56438356164384,M,Black,5872507,2017-04-19,misdemeanor,property,1,0,0,0
4662342,2793559,2017-12-11,45.61643835616438,M,White,4662342,2017-12-11,misdemeanor,drug,1,0,0,0
6037598,92826,2017-03-07,40.84657534246576,M,Black,4574366,2017-12-30,misdemeanor,property,0,0,0,0
3607980,35320,2018-06-13,24.339726027397266,M,Black,8103701,2015-07-31,misdemeanor,property,0,0,2,0
4183368,61596,2018-03-14,38.53972602739726,F,White,4183368,2018-03-14,felony,property,1,1,0,0
2793396,40790,2018-10-27,43.8054794520548,M,White,10655181,2013-04-02,misdemeanor,violent,0,0,0,0
7307141,8778,2016-03-26,34.32876712328767,M,Black,9800601,2014-01-14,felony,drug,1,1,2,1
7293010,1009164,2016-03-30,26.153424657534245,M,Black,5194862,2017-09-12,misdemeanor,other,0,0,0,0
4448872,27558,2018-01-25,37.512328767123286,M,Black,5253208,2017-09-03,misdemeanor,violent,0,0,0,0
6724161,451627,2016-08-21,44.64109589041096,M,Black,10948200,2012-12-13,misdemeanor,property,1,0,0,0
7308318,57776,2016-03-25,21.936986301369863,M,Black,7308318,2016-03-25,misdemeanor,violent,1,0,3,1
5666738,38535,2017-06-08,19.22739726027397,M,White,3503836,2018-07-03,felony,property,1,1,0,0
4664272,34814,2017-12-11,19.378082191780823,M,,5708219,2017-05-29,misdemeanor,other,1,0,1,0
6445341,48080,2016-11-11,38.95890410958904,M,Black,6272693,2017-01-05,misdemeanor,other,0,0,0,0
